Reactant1;Reactant2;Product;Yield;M;L;T;S;A;id
FC(F)(F)S(=O)(=O)OC1=CC(Br)=C(Cl)C=C1;CC1=C([Zn]Cl)C=CC=C1;CC1=C(C=CC=C1)C1=C(Cl)C=CC(OS(=O)(=O)C(F)(F)F)=C1;0.92;[9];[];[53];[60, 63];[];5990
FC(F)(F)S(=O)(=O)OC1=CC=C(Br)C=C1;CC1=C([Zn]Cl)C=CC=C1;CC1=C(C=CC=C1)C1=CC=C(OS(=O)(=O)C(F)(F)F)C=C1;0.97;[9];[];[53];[60, 63];[];5997
CC1=C([Zn]Cl)C=CC=C1;CC1=NC(Cl)=C(Br)C=C1;CC1=CC=C(C(Cl)=N1)C1=C(C)C=CC=C1;0.91;[9];[];[53];[60, 63];[];6001
CC(=O)CC1=CC=C(Br)C=C1;CCC(C)[Zn]Cl;CCC(C)C1=CC=C(CC(C)=O)C=C1;0.8;[9];[];[53];[60, 63];[];6005
COC(=O)C1=C(OS(=O)(=O)C(F)(F)F)C(Br)=CS1;Cl[Zn]C1=CC=CS1;COC(=O)C1=C(OS(=O)(=O)C(F)(F)F)C(=CS1)C1=CC=CS1;0.86;[9];[];[53];[60, 63];[];6020
CC(C)C\C(F)=C(/F)I;CCCC#C[Zn]Cl;CCCC#C\C(F)=C(/F)C(C)CC;0.9;[];[];[53, 53];[60, 67];[];6030
F\C(F)=C(\Cl)[Zn]\C(Cl)=C(/F)F;COC(=O)CCC1=C(C)\C2=C\C3=N\C(=C/C4=C(\C=C(/F)F)C(C)=C(N4)\C=C4/N=C(/C=C/1N2)C(CCC(=O)OC)=C/4C)\C(C)=C3I;COC(=O)CCC1=C(C)\C2=C\C3=N\C(=C/C4=C(\C=C(/F)F)C(C)=C(N4)\C=C4/N=C(/C=C/1N2)C(CCC(=O)OC)=C/4C)\C(C)=C3\C(Cl)=C(/F)F;0.68;[0];[];[53];[67, 67];[];6071
COC1=CC(C)=C(C(=O)C2=C(C(Br)=CN=C2OC)C(F)(F)F)C(OC)=C1OC;C[Zn]C;COC1=CC(C)=C(C(=O)C2=C(C(C)=CN=C2OC)C(F)(F)F)C(OC)=C1OC;0.96;[0];[];[53];[60, 66];[];6079
BrC1=CC=C(C=C1)C#N;CC(C)[Zn]Br;CC(C)C1=CC=C(C=C1)C#N;0.92;[20];[];[53];[60, 63];[];6104
BrC1=CC=C(C=O)C=C1;CC(C)[Zn]Br;CC(C)C1=CC=C(C=O)C=C1;0.78;[20];[];[53];[60, 63];[];6105
BrC1=CC(C=O)=CC=C1;CC(C)[Zn]Br;CC(C)C1=CC=CC(C=O)=C1;0.71;[20];[];[53];[60, 63];[];6106
COC1=CC(Br)=CC=C1;CC(C)[Zn]Br;COC1=CC(=CC=C1)C(C)C;0.57;[20];[];[53];[60, 63];[];6113
COC1=CC=C(Br)C=C1;CC(C)[Zn]Br;COC1=CC=C(C=C1)C(C)C;0.99;[20];[];[53];[60, 63];[];6114
CC[Zn]CC;COC(=O)C1(CCC\C1=C/I)C(=O)OC;CC\C=C1/CCCC1(C(=O)OC)C(=O)OC;0.73;[0];[];[53];[60, 66];[];6119
CC[Si](CC)(CC)O[C@@H]1CCCO[C@H]1C\C(I)=C\C;C[Zn]C;CC[Si](CC)(CC)O[C@@H]1CCCO[C@H]1C\C(C)=C\C;0.85;[0];[];[53];[60, 63];[];6124
CC(C)(C)[Si](C)(C)OC1=CC2=C(C=C1)C=CC(OS(=O)(=O)C(F)(F)F)=C2;CC(C)(C)C(=O)OCCCC[Zn]I;CC(C)(C)C(=O)OCCCCC1=CC2=C(C=C1)C=CC(O[Si](C)(C)C(C)(C)C)=C2;0.81;[21];[35];[53];[60, 66];[77, 70];6135
CCOC(=O)C1=C(OC)C=CC(Cl)=C1;I[Zn]CCCCC#N;CCOC(=O)C1=CC(CCCCC#N)=CC=C1OC;0.96;[21];[35];[53];[60, 66];[77, 70];6137
CCOC(=O)C1=CC=C(Cl)C=C1;ClCCCC[Zn]I;CCOC(=O)C1=CC=C(CCCCCl)C=C1;0.73;[21];[35];[53];[60, 66];[77, 70];6139
ClC1=CC=CC(=C1)C(=O)C1=CC=CC=C1;I[Zn]CCCCOC(=O)C1=CC=CC=C1;O=C(OCCCCC1=CC=CC(=C1)C(=O)C1=CC=CC=C1)C1=CC=CC=C1;0.88;[21];[35];[53];[60, 66];[77, 70];6144
FC(F)(F)S(=O)(=O)OC1=CC2=C(C=CC=C2)C=C1;CC(C)(C)OC(=O)C[Zn+][Br-];CC(C)(C)OC(=O)CC1=CC2=C(C=CC=C2)C=C1;0.6;[2];[];[53];[60, 63];[74];6159
CSC1=CC=C(OS(=O)(=O)C(F)(F)F)C=C1;CC(C)(C)OC(=O)C[Zn+][Br-];CSC1=CC=C(CC(=O)OC(C)(C)C)C=C1;0.5;[2];[];[53];[60, 63];[74];6163
CCOC(=O)C1=C(C(C#N)=C(Br)N1C)C1=CC=C(OCC2=CC=CC=C2)C=C1;CC[Zn]CC;CCOC(=O)C1=C(C(C#N)=C(CC)N1C)C1=CC=C(OCC2=CC=CC=C2)C=C1;0.73;[3];[37];[53];[60, 66];[];6166
BrC1=NC=CC=C1;FC(F)(F)CC[Zn]Br;FC(F)(F)CCC1=NC=CC=C1;0.45;[5];[];[53];[64, 67];[];6174
CC(C)(C)OCC[Zn]Cl;CC1=CC(OC2=CC=C(Br)C=C2N)=CC(=C1)C#N;CC1=CC(OC2=C(N)C=C(CC(=O)OC(C)(C)C)C=C2)=CC(=C1)C#N;0.33;[6];[];[53];[60, 64];[];6191
CC1=C([Zn]Cl)C=CC=C1;ClC1=CC=C(C=C1)C(=O)C1=CC=CC=C1;CC1=CC=CC=C1C1=CC=C(C=C1)C(=O)C1=CC=CC=C1;0.98;[30];[];[53];[60, 62];[];6199
CC1=CC(Cl)=NC2=CC=CC=C12;CC1=C([Zn]Cl)C=CC=C1;CC1=CC=CC=C1C1=NC2=C(C=CC=C2)C(C)=C1;0.99;[30];[];[53];[60, 62];[];6200
CC1=CC(Cl)=NC2=CC=CC=C12;CN(C)C1=CC=C([Zn]Cl)C=C1;CN(C)C1=CC=C(C=C1)C1=NC2=C(C=CC=C2)C(C)=C1;0.92;[30];[];[53];[60, 62];[];6209
ClC1=CC=CC=N1;FC(F)(F)C1=CC=C([Zn]Cl)C=C1;FC(F)(F)C1=CC=C(C=C1)C1=CC=CC=N1;0.84;[30];[];[53];[60, 62];[];6214
OC(=O)\C=C\I;CCOC(CC#C[Zn]Br)OCC;CCOC(CC#C\C=C\C(O)=O)OCC;0.69;[27];[];[53];[67, 61];[];6225
OC(=O)\C=C/I;COCC#C[Zn]Br;COCC#C\C=C/C(O)=O;0.7;[27];[];[53];[67, 61];[];6227
OC\C=C(/I)C1=CC=CC=C1;C\C=C\[Zn]Br;C\C=C\C(=C/CO)C1=CC=CC=C1;0.81;[27];[];[53];[60, 61];[];6229
ClC1=CC(OC2=CC=NC=C2C(=O)N2CCN(C3CC3)C3=C2C=CC=C3)=C(Cl)C=C1Br;CC[Zn]CC;CCC1=CC(Cl)=C(OC2=CC=NC=C2C(=O)N2CCN(C3CC3)C3=CC=CC=C23)C=C1Cl;0.8;[7];[];[53];[64, 63];[];6231
C=C1CC(=O)O1;Cl[Zn]C1=CC=CC=C1;OC(=O)CC(=C)C1=CC=CC=C1;0.44;[2];[];[52];[60, 67];[74, 74];6279
OCC1=CC(Br)=CC(Br)=C1;CC[Zn]CC;CCC1=CC(CO)=CC(CC)=C1;0.32;[7];[];[52];[60, 66];[];6282
N#C[Zn]C#N;CC1=C(F)C=C(F)C(I)=C1;CC1=CC(C#N)=C(F)C=C1F;0.42;[0];[];[57, 57];[61, 67, 68];[];6298
CCC(\C1=CC=CS1)=C(/Br)C1=CC=CC=C1;CC1=CC=C([Zn]I)C=C1;CCC(=C(\C1=CC=CC=C1)C1=CC=C(C)C=C1)\C1=CC=CS1;0.72;[6];[50];[57];[60, 66, 63];[];6299
COC(=O)C(OC1CC1)C1=C(C)C=C(I)C(C2CC2)=C1C1=CC2=C(OCCC2)C=C1;CC[Zn]CC;CCC1=CC(C)=C(C(OC2CC2)C(=O)OC)C(C2=CC3=C(OCCC3)C=C2)=C1C1CC1;1.0;[7];[];[57];[64, 64, 63];[];6306
CCNC(=O)NC1=CC2=C(F)C(=CC(Cl)=C2C=N1)C1=CC(C)=CN=C1;C[Zn]C;CCNC(=O)NC1=CC2=C(F)C(=CC(C)=C2C=N1)C1=CC(C)=CN=C1;0.26;[7];[];[57];[64, 64, 63];[];6307
CC(C)(C)COS(=O)(=O)C(F)(F)C1=CC=C(I)C=C1;[H][C@@](C[Zn]I)(NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)OC;[H][C@@](CC1=CC=C(C=C1)C(F)(F)S(=O)(=O)OCC(C)(C)C)(NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)OC;0.45;[2];[];[56];[60, 66, 65];[74];6309
CCOC(=O)C1=CC2=C(NC(C3=CC(Br)=CC(F)=C3)C(C)(C)C2)C=C1;Br[Zn]C1CCCCC1;CCOC(=O)C1=CC2=C(NC(C3=CC(=CC(F)=C3)C3CCCCC3)C(C)(C)C2)C=C1;0.51;[5];[];[56];[60, 64, 61];[76];6312
COC1=CC=C2C=CC=CC2=C1Br;CCCC[Zn]Cl;CCCCC1=C(OC)C=CC2=C1C=CC=C2;0.43;[];[];[53];[60, 67, 66];[77, 96];6350
COC1=CC=C(I)C=C1;Cl[Zn]C1=NC=C(O1)C1=CC=CC=C1;COC1=CC=C(C=C1)C1=NC=C(O1)C1=CC=CC=C1;0.64;[2];[];[53];[60, 67, 66];[77];6374
F\C(C(=O)OCC1=CC=CC=C1)=C(/F)C(F)(F)F;CC(C)[Zn]C(C)C;CC(C)C(\C(F)(F)F)=C(\F)C(=O)OCC1=CC=CC=C1;0.91;[];[];[52, 52];[63, 60, 68];[70, 76];6391
