Reactant1;Reactant2;Product;Yield;M;L;B;S;A;id
CCOC(=O)C1=C(Br)C2=NC(OC)=CC=C2N=C1;OB(O)C1=CC(Cl)=CC=C1Cl;CCOC(=O)C1=CN=C2C=CC(OC)=NC2=C1C1=C(Cl)C=CC(Cl)=C1;0.92;[3];[];[51];[89, 94];[];13972
BrC1=CC2=C(OC(=O)C3=C2N(C(=O)N3)C2=CC=C(CC#N)C=C2)C=C1;NC1=CC=CC(=C1)B(O)O;NC1=CC=CC(=C1)C1=CC2=C(OC(=O)C3=C2N(C(=O)N3)C2=CC=C(CC#N)C=C2)C=C1;0.55;[3];[];[51];[89, 94];[];14010
CC1(C)OB(OC1(C)C)C1=CC=C(N)C(=C1)N(=O)=O;FC1=CC=C(CC2=NNC(=O)C3=C2C=CC=C3)C=C1Br;NC1=C(C=C(C=C1)C1=CC(CC2=NNC(=O)C3=CC=CC=C23)=CC=C1F)N(=O)=O;0.67;[3];[];[51];[89, 94];[];14019
CC1(C)OB(OC1(C)C)C1=CC=C(N)C(=C1)N(=O)=O;FC1=CC=C(C=O)C=C1Br;NC1=C(C=C(C=C1)C1=CC(C=O)=CC=C1F)N(=O)=O;0.86;[3];[];[51];[89, 94];[];14020
CC1(C)OB(OC1(C)C)C1=CNC(=O)C=C1;FC1=C(NS(=O)(=O)C2=CC=C(Br)S2)C=C2C(=O)NC=CC2=C1;FC1=C(NS(=O)(=O)C2=CC=C(S2)C2=CNC(=O)C=C2)C=C2C(=O)NC=CC2=C1;0.39;[3];[];[51];[89, 94];[];14024
CC1(C)OB(OC1(C)C)C1=CC=C2C=CC=C(F)C2=C1;FC1=C(CN2CCC3(CC2)CN(C2CC2)C(=O)CO3)C=CC(Br)=C1;FC1=CC=CC2=CC=C(C=C12)C1=CC=C(CN2CCC3(CC2)CN(C2CC2)C(=O)CO3)C(F)=C1;0.3;[3];[];[51];[89, 94];[];14026
CC1=NOC(C)=C1B(O)O;CS(=O)(=O)C1=CC=C2C(=N1)N([C@@H](C1CCOCC1)C1=C(F)C=CC=C1)C1=CC(Br)=CN=C21;CC1=NOC(C)=C1C1=CN=C2C(=C1)N([C@@H](C1CCOCC1)C1=C(F)C=CC=C1)C1=NC(=CC=C21)S(C)(=O)=O;0.17;[3];[];[51];[89, 94];[];14048
C[Si](C)(C)CCOCN1C=C(Br)C2=NC(OC3=CC=CC(NC(=O)C=C)=C3)=CN=C12;COCCN1CCCC(C1)N1C=C(C=N1)B1OC(C)(C)C(C)(C)O1;COCCN1CCCC(C1)N1C=C(C=N1)C1=CN(COCC[Si](C)(C)C)C2=NC=C(OC3=CC=CC(NC(=O)C=C)=C3)N=C12;0.32;[3];[];[51];[89, 94];[];14058
C[C@H]1CN(C)CC[C@H]1C1=CC2=C(OCC3=NNC(=O)[C@@H](C)N23)C=C1Br;COC1=CC=CC(=C1)B(O)O;COC1=CC=CC(=C1)C1=C(C=C2N3[C@@H](C)C(=O)NN=C3COC2=C1)[C@@H]1CCN(C)C[C@@H]1C;0.7;[3];[];[51];[89, 94];[];14072
CC1=C(CC2=C(OC(F)F)C=CC=C2)N2C=C(Br)N=CC2=N1;COC1=CC=C(C=N1)B(O)O;COC1=NC=C(C=C1)C1=CN2C(C=N1)=NC(C)=C2CC1=C(OC(F)F)C=CC=C1;0.4;[3];[];[51];[89, 94];[];14087
CC1(C)OB(OC1(C)C)C1=CC(N)=CN=C1;COC1=CC=C(C=C1OC)C1=CNC2=NC=C(Br)C=C12;COC1=CC=C(C=C1OC)C1=CNC2=NC=C(C=C12)C1=CN=CC(N)=C1;0.58;[3];[];[51];[89, 94];[];14092
CN1C=C(C=N1)C1=CN=C2C=NN(C2=C1)S(=O)(=O)C1=CN=C2C=CC(Br)=CN12;COC1=CC=C(C=C1)B1OC(C)(C)C(C)(C)O1;COC1=CC=C(C=C1)C1=CN2C(C=C1)=NC=C2S(=O)(=O)N1N=CC2=NC=C(C=C12)C1=CN(C)N=C1;0.42;[3];[];[51];[89, 94];[];14095
COC1=NC2=C(Br)C=CN=C2C=C1;COC1=CC(Cl)=C(C=C1)B(O)O;COC1=CC(Cl)=C(C=C1)C1=CC=NC2=CC=C(OC)N=C12;0.88;[3];[];[51];[89, 94];[];14102
NC1=C2C(I)=NN(C3CCCC3)C2=NC=N1;COC1=C(C=NC=C1)C(=O)NCC1=CC=C(C=C1)B1OC(C)(C)C(C)(C)O1;COC1=C(C=NC=C1)C(=O)NCC1=CC=C(C=C1)C1=NN(C2CCCC2)C2=NC=NC(N)=C12;0.65;[3];[];[51];[89, 94];[];14119
CC1(C)OB(OC1(C)C)C1=CC=C2C=CC=NC2=C1;COC(=O)CC(N1CCC2(CC1)CN(C1CC1)C(=O)CO2)C1=CC=C(Br)C=C1F;COC(=O)CC(N1CCC2(CC1)CN(C1CC1)C(=O)CO2)C1=CC=C(C=C1F)C1=CC=C2C=CC=NC2=C1;0.72;[3];[];[51];[89, 94];[];14130
CC(C)(C)OC(=O)N1CCN(CC1)C1=NC=C(C=C1)B1OC(C)(C)C(C)(C)O1;COC(=O)C1=CC(Br)=CC2=C1C(C)CN2C(C)C;COC(=O)C1=C2C(C)CN(C(C)C)C2=CC(=C1)C1=CC=C(N=C1)N1CCN(CC1)C(=O)OC(C)(C)C;0.8;[3];[];[51];[89, 94];[];14140
CC1=NC(C)=C(I)N1;COC(=O)C1=CC(B2OC(C)(C)C(C)(C)O2)=C(C)C=C1;COC(=O)C1=CC=C(C)C(=C1)C1=C(C)N=C(C)N1;0.77;[3];[];[51];[89, 94];[];14142
COC1=NC=C(C=C1NS(=O)(=O)C1=C(F)C=C(F)C=C1)B1OC(C)(C)C(C)(C)O1;CNC1=NC2=C(OC3CCC3)C=C(Br)C=C2C(C)=N1;CNC1=NC2=C(C=C(C=C2OC2CCC2)C2=CC(NS(=O)(=O)C3=CC=C(F)C=C3F)=C(OC)N=C2)C(C)=N1;0.8;[3];[];[51];[89, 94];[];14170
BrC1=CC2=C(C=NN2)C=C1;CN1CCN(CC1)C1=CC(CNC(=O)C2=CC(B3OC(C)(C)C(C)(C)O3)=C(C)C=C2)=CC=C1;CN1CCN(CC1)C1=CC(CNC(=O)C2=CC=C(C)C(=C2)C2=CC3=C(C=NN3)C=C2)=CC=C1;0.64;[3];[];[51];[89, 94];[];14187
CC1(C)OB(OC1(C)C)C1=CC2=C(C=C1)N(COCC[Si](C)(C)C)C(=O)S2;CN1C=C(C=N1)C1=C(Cl)C(Br)=CC=C1;CN1C=C(C=N1)C1=CC=CC(C2=CC=C3N(COCC[Si](C)(C)C)C(=O)SC3=C2)=C1Cl;0.55;[3];[];[51];[89, 94];[];14209
BrC1=CN=C2NN=C(C2=C1)S(=O)(=O)C1=C(C=CC=C1)N(=O)=O;CN1C=C(C=N1)B1OC(C)(C)C(C)(C)O1;CN1C=C(C=N1)C1=CN=C2NN=C(C2=C1)S(=O)(=O)C1=C(C=CC=C1)N(=O)=O;0.76;[3];[];[51];[89, 94];[];14232
BrC1=CC=C2N=CN=C(NC3=CC=C4N=CC=CC4=C3)C2=C1;CN1C=C(C=N1)B1OC(C)(C)C(C)(C)O1;CN1C=C(C=N1)C1=CC2=C(NC3=CC4=CC=CN=C4C=C3)N=CN=C2C=C1;0.79;[3];[];[51];[89, 94];[];14243
BrC1=CC=C2N=CN=C(NC3=CC(=CC=C3)C#C)C2=C1;CN1C=C(C=N1)B1OC(C)(C)C(C)(C)O1;CN1C=C(C=N1)C1=CC2=C(NC3=CC(=CC=C3)C#C)N=CN=C2C=C1;0.37;[3];[];[51];[89, 94];[];14244
BrC1=CC=CC2=C1OC(C(=O)N2)C1=CC=CC=C1;CN1C=C(B2OC(C)(C)C(C)(C)O2)C2=C(N(C=C2)S(=O)(=O)C2=CC=C(C)C=C2)C1=O;CN1C=C(C2=C(N(C=C2)S(=O)(=O)C2=CC=C(C)C=C2)C1=O)C1=CC=CC2=C1OC(C(=O)N2)C1=CC=CC=C1;0.83;[3];[];[51];[89, 94];[];14252
CCOC1=CN=C(Br)C=N1;CN(C)S(=O)(=O)NC1=CC=C(F)C(C(=O)C2=CNC3=C2C=C(C=N3)B2OC(C)(C)C(C)(C)O2)=C1F;CCOC1=CN=C(C=N1)C1=CN=C2NC=C(C(=O)C3=C(F)C=CC(NS(=O)(=O)N(C)C)=C3F)C2=C1;0.1;[3];[];[51];[89, 94];[];14262
BrC1=CC=C2C(NC3=NC=CN=C3)=CC=NC2=C1;CN(C)CCN(C)C1=NC=C(C=N1)B1OC(C)(C)C(C)(C)O1;CN(C)CCN(C)C1=NC=C(C=N1)C1=CC=C2C(NC3=NC=CN=C3)=CC=NC2=C1;0.64;[3];[];[51];[89, 94];[];14264
CC(=O)NC1=NC=CC(=C1)B1OC(C)(C)C(C)(C)O1;CN(C)C1=NC=C(Br)C=C1C(=O)NC12CC(C1)C2;CN(C)C1=C(C=C(C=N1)C1=CC(NC(C)=O)=NC=C1)C(=O)NC12CC(C1)C2;0.8;[3];[];[51];[89, 94];[];14271
CN1C=C(C=N1)C1=CN=C2C=NN(C2=C1)S(=O)(=O)C1=CN=C2C=CC(Br)=CN12;CN(C)C1=CC=C(C=C1)B1OC(C)(C)C(C)(C)O1;CN(C)C1=CC=C(C=C1)C1=CN2C(C=C1)=NC=C2S(=O)(=O)N1N=CC2=NC=C(C=C12)C1=CN(C)N=C1;0.69;[3];[];[51];[89, 94];[];14272
CN1C=C(C=CC1=O)B1OC(C)(C)C(C)(C)O1;ClC1=NC2=CC=C(Br)C=C2C(=N1)N1CCOC[C@@H]1C1=CC=CC=C1;CN1C=C(C=CC1=O)C1=CC=C2N=C(Cl)N=C(N3CCOC[C@@H]3C3=CC=CC=C3)C2=C1;0.74;[3];[];[51];[89, 94];[];14277
CC1(C)OB(OC1(C)C)C1=CN=C(N)C=C1C(F)(F)F;ClC1=NC(=NC(=N1)N1CCOCC1)N1C[C@@H]2OCCO[C@H]2C1;NC1=CC(=C(C=N1)C1=NC(=NC(=N1)N1CCOCC1)N1C[C@@H]2OCCO[C@H]2C1)C(F)(F)F;0.1;[3];[];[51];[89, 94];[];14284
CN1N=C(C=C1B(O)O)C(F)(F)F;ClC1=C(C=CC=C1)C1=CC2=NC(Br)=CN=C2N1;CN1N=C(C=C1C1=CN=C2NC(=CC2=N1)C1=C(Cl)C=CC=C1)C(F)(F)F;0.12;[3];[];[51];[89, 94];[];14302
CC1=NOC(C)=C1B1OC(C)(C)C(C)(C)O1;CCOC(=O)C1=NC2=CC=C(Br)C=C2C(=N1)N1CCOC[C@@H]1C1=CC=CC=C1;CCOC(=O)C1=NC2=CC=C(C=C2C(=N1)N1CCOC[C@@H]1C1=CC=CC=C1)C1=C(C)ON=C1C;0.99;[3];[];[51];[89, 94];[];14321
CC1=C(CC2=C(OC(F)F)C=CC=C2)N2C=C(Br)C(C)=CC2=N1;CCOC(=O)C(C)C1=NC=C(C=N1)B(O)O;CCOC(=O)C(C)C1=NC=C(C=N1)C1=CN2C(C=C1C)=NC(C)=C2CC1=C(OC(F)F)C=CC=C1;0.54;[3];[];[51];[89, 94];[];14328
BrC1=CC=CC=C1I;CCOC(=O)[C@@H]1CCCN(CC\C=C\B2OC(C)(C)C(C)(C)O2)C1;CCOC(=O)[C@@H]1CCCN(CC\C=C\C2=CC=CC=C2Br)C1;0.79;[3];[];[51];[89, 94];[];14329
CC(C)(O)CN1C=C(C=N1)B1OC(C)(C)C(C)(C)O1;CC1=NOC(C)=C1C1=CC=C2N=C(Cl)N=C(N3CCOC[C@@H]3C3=CC=CC=C3)C2=C1;CC1=NOC(C)=C1C1=CC=C2N=C(N=C(N3CCOC[C@@H]3C3=CC=CC=C3)C2=C1)C1=CN(CC(C)(C)O)N=C1;0.9;[3];[];[51];[89, 94];[];14350
CC1=CC(=NN1)B(O)O;CC1=NN2CCNC(=O)C2=C1NC(=O)[C@@H]1CCCC[C@H]1C(=O)C1=CC=C(Br)C=C1;CC1=CC(=NN1)C1=CC=C(C=C1)C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1=C2N(CCNC2=O)N=C1C;0.55;[3];[];[51];[89, 94];[];14356
ClC1=NC=C2C(I)=NN(C2=C1)C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;CC1=NC=CC(=C1)B(O)O;CC1=NC=CC(=C1)C1=NN(C2=CC(Cl)=NC=C12)C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;0.44;[3];[];[51];[89, 94];[];14365
FC1=C(CNC2=NC=C(Br)C3=CN=CN23)C2=C(OCC2)C=C1;CC1=NC(C)=C(C=N1)B(O)O;CC1=NC(C)=C(C=N1)C1=CN=C(NCC2=C(F)C=CC3=C2CCO3)N2C=NC=C12;0.18;[3];[];[51];[89, 94];[];14391
CC1(C)OB(OC1(C)C)C1=CC=NN1C1CCCCO1;CC1=C(NC2=C(C=CC=C2)N2CCOCC2)N2N=C(C=C(I)C2=N1)N1CCOCC1;CC1=C(NC2=C(C=CC=C2)N2CCOCC2)N2N=C(C=C(C3=CC=NN3C3CCCCO3)C2=N1)N1CCOCC1;1.0;[3];[];[51];[89, 94];[];14413
COC(=O)C1=CC(B2OC(C)(C)C(C)(C)O2)=C(C)C=C1C;CC1=C(I)N(COCC[Si](C)(C)C)N=C1;COC(=O)C1=C(C)C=C(C)C(=C1)C1=C(C)C=NN1COCC[Si](C)(C)C;0.86;[3];[];[51];[89, 94];[];14417
ClC1=NC(Cl)=NC=C1;CC1=C(CNC(=O)OC(C)(C)C)C=CC(=C1)B1OC(C)(C)C(C)(C)O1;CC1=C(CNC(=O)OC(C)(C)C)C=CC(=C1)C1=NC(Cl)=NC=C1;0.8;[3];[];[51];[89, 94];[];14421
CN(C)S(=O)(=O)N1C=NC(=C1)B1OC(C)(C)C(C)(C)O1;CC1=C(C=CC=C1CC1=C(CO)N=C2N1N=C(C=C2Br)N1CCOCC1)C(F)(F)F;CN(C)S(=O)(=O)N1C=NC(=C1)C1=CC(=NN2C(CC3=C(C)C(=CC=C3)C(F)(F)F)=C(CO)N=C12)N1CCOCC1;0.8;[3];[];[51];[89, 94];[];14443
CC(C)C(=O)C1=CC(=CC(=C1)C(F)(F)F)B1OC(C)(C)C(C)(C)O1;CC1=C(Br)C=CN=C1;CC(C)C(=O)C1=CC(=CC(=C1)C(F)(F)F)C1=CC=NC=C1C;0.56;[3];[];[51];[89, 94];[];14459
CC(C)C(=O)C1=CC(=CC(=C1)C(F)(F)F)B1OC(C)(C)C(C)(C)O1;CC1=C(Br)C=CC=N1;CC(C)C(=O)C1=CC(=CC(=C1)C(F)(F)F)C1=CC=CN=C1C;0.89;[3];[];[51];[89, 94];[];14460
CC(=O)C1=CC=C(C=C1)B(O)O;CC1=C(Br)C(C)=C2C(OC(=O)C=C2C2=CC=CC=C2)=C1;CC(=O)C1=CC=C(C=C1)C1=C(C)C2=C(OC(=O)C=C2C2=CC=CC=C2)C=C1C;0.46;[3];[];[51];[89, 94];[];14474
CN1C=C(C=N1)C1=CN2C(C=C1)=NC=C2S(=O)(=O)N1N=CC2=NC=C(Br)C=C12;CC1(C)OB(OC1(C)C)C1=CC=CC=C1;CN1C=C(C=N1)C1=CN2C(C=C1)=NC=C2S(=O)(=O)N1N=CC2=NC=C(C=C12)C1=CC=CC=C1;0.73;[3];[];[51];[89, 94];[];14502
COC(=O)C1=CC=C(C=C1)C1=C2OC3=C(C=C(C=C3Br)C(C)(C)C)C(C)(C)C2=CC(=C1)C(C)(C)C;CC1(C)OB(OC1(C)C)C1=CC(=NC(=C1)C1=NC=CC=C1)C1=CC=CC=N1;COC(=O)C1=CC=C(C=C1)C1=C2OC3=C(C=C(C=C3C3=CC(=NC(=C3)C3=NC=CC=C3)C3=CC=CC=N3)C(C)(C)C)C(C)(C)C2=CC(=C1)C(C)(C)C;0.85;[3];[];[51];[89, 94];[];14518
C[C@@H]1COCCN1C1=CC(N=S(C)(C)=O)=NC(Cl)=N1;CC1(C)OB(OC1(C)C)C1=C2C=CNC2=NC=C1F;C[C@@H]1COCCN1C1=CC(N=S(C)(C)=O)=NC(=N1)C1=C2C=CNC2=NC=C1F;0.34;[3];[];[51];[89, 94];[];14520
COC(=O)CC[C@H]1CN(C2=C(O1)C=CC(Br)=C2)S(=O)(=O)C1=CC(=CC=C1)C(F)(F)F;CC1(C)OB(OC1(C)C)\C=C\C1=C(Cl)C=CC=C1C(F)(F)F;COC(=O)CC[C@H]1CN(C2=C(O1)C=CC(\C=C\C1=C(Cl)C=CC=C1C(F)(F)F)=C2)S(=O)(=O)C1=CC(=CC=C1)C(F)(F)F;0.8;[3];[];[51];[89, 94];[];14532
CC1=NN=C2C=CC(=CC2=C1Cl)C1=CC=C(C=C1)S(C)(=O)=O;CC1(C)OB(CC2=CC=CC=C2OC(F)F)OC1(C)C;CC1=NN=C2C=CC(=CC2=C1CC1=CC=CC=C1OC(F)F)C1=CC=C(C=C1)S(C)(=O)=O;0.15;[3];[];[51];[89, 94];[];14535
COC(=O)CCCCCCC(=O)NC1=CC(=CC=C1)B1OC(C)(C)C(C)(C)O1;CC(C)N1C=NC2=C1N=C(Cl)N=C2Cl;COC(=O)CCCCCCC(=O)NC1=CC(=CC=C1)C1=C2N=CN(C(C)C)C2=NC(Cl)=N1;0.85;[3];[];[51];[89, 94];[];14542
C[Si](C)(C)CCOCN1C=C(Br)C2=NC(OC3=CC=CC(NC(=O)C=C)=C3)=CN=C12;CC(C)C1=NN(CC2=NC=CC=C2)C=C1B1OC(C)(C)C(C)(C)O1;CC(C)C1=NN(CC2=NC=CC=C2)C=C1C1=CN(COCC[Si](C)(C)C)C2=C1N=C(OC1=CC=CC(NC(=O)C=C)=C1)C=N2;0.39;[3];[];[51];[89, 94];[];14543
BrC1=CC=CN=N1;CC(C)C(=O)C1=CC(=CC(=C1)C(F)(F)F)B1OC(C)(C)C(C)(C)O1;CC(C)C(=O)C1=CC(=CC(=C1)C(F)(F)F)C1=CC=CN=N1;0.47;[3];[];[51];[89, 94];[];14556
CC1(C)OB(OC1(C)C)C1=CC2=C(NC=C2)N=C1;CC(C)(C)OC(=O)NC1=CC(Br)=CN=C1;CC(C)(C)OC(=O)NC1=CC(=CN=C1)C1=CN=C2NC=CC2=C1;0.42;[3];[];[51];[89, 94];[];14567
ClC1=CC(I)=CC(Cl)=N1;CC(C)(C)OC(=O)N1CC=C(C1)B1OC(C)(C)C(C)(C)O1;CC(C)(C)OC(=O)N1CC=C(C1)C1=CC(Cl)=NC(Cl)=C1;0.53;[3];[];[51];[89, 94];[];14585
CC1(C)OB(OC1(C)C)\C=C\CCCCCl;CC(C)(C)[Si](C)(C)OCCC1=CC=CC=C1Br;CC(C)(C)[Si](C)(C)OCCC1=C(\C=C\CCCCCl)C=CC=C1;0.5;[3];[];[51];[89, 94];[];14597
COC1CCN(CC1)C1=C(Cl)C(Br)=CC=C1;CC(=O)N1C(=O)SC2=CC(=CC=C12)B1OC(C)(C)C(C)(C)O1;COC1CCN(CC1)C1=CC=CC(C2=CC=C3NC(=O)SC3=C2)=C1Cl;0.15;[3];[];[51];[89, 94];[];14614
OB(O)C1=CC=CC(F)=C1;CC(=O)C1=CC(Br)=CC=C1;CC(=O)C1=CC(=CC=C1)C1=CC=CC(F)=C1;0.7;[3];[];[51];[89, 94];[];14617
CC1=CC=C(C=C1)S(=O)(=O)N1C(I)=CC2=C1N=CC(Br)=C2Cl;C\C=C\B1OC(C)(C)C(C)(C)O1;C\C=C\C1=CC2=C(N=CC(Br)=C2Cl)N1S(=O)(=O)C1=CC=C(C)C=C1;0.76;[3];[];[51];[89, 94];[];14620
CC1(C)OB(OC1(C)C)C1=CC=NN1C1CCCCO1;C[C@H]1CN(CC2=C(CC3=CC=CC(=C3C)C(F)(F)F)N3N=C(C=C(I)C3=N2)N2CCOCC2)C[C@@H](C)N1;C[C@H]1CN(CC2=C(CC3=CC=CC(=C3C)C(F)(F)F)N3N=C(C=C(C4=CC=NN4C4CCCCO4)C3=N2)N2CCOCC2)C[C@@H](C)N1;0.48;[3];[];[51];[89, 94];[];14640
CC1=CC=C(C=C1)S(=O)(=O)N1C=C(Br)C2=C1C=C(F)C=C2;C[C@H](CO)NC(=O)C1=CC=C(B2OC(C)(C)C(C)(C)O2)C(F)=C1;C[C@H](CO)NC(=O)C1=CC=C(C2=CN(C3=C2C=CC(F)=C3)S(=O)(=O)C2=CC=C(C)C=C2)C(F)=C1;0.41;[3];[];[51];[89, 94];[];14646
OB(O)C1=CC=C(Cl)C(=C1)C(F)(F)F;BrC1=CSC2=C1C(=O)N(CC(=O)N1CCCC1)N=C2;FC(F)(F)C1=CC(=CC=C1Cl)C1=CSC2=C1C(=O)N(CC(=O)N1CCCC1)N=C2;0.71;[3];[];[51];[89, 94];[];14654
CC1(C)OB(OC1(C)C)C1=CC(NS(=O)(=O)C2=CC=CC=C2)=CN=C1;BrC1=CN2C(C=C1)=NC=C2C1=NC=CC=N1;O=S(=O)(NC1=CC(=CN=C1)C1=CN2C(C=C1)=NC=C2C1=NC=CC=N1)C1=CC=CC=C1;0.63;[3];[];[51];[89, 94];[];14657
CC1(C)OB(OC1(C)C)C1=CC(NS(=O)(=O)C2=CC=CC=C2)=CN=C1;BrC1=CN2C(C=C1)=NC=C2C1=CN2N=CC=C2N=C1;O=S(=O)(NC1=CC(=CN=C1)C1=CN2C(C=C1)=NC=C2C1=CN2N=CC=C2N=C1)C1=CC=CC=C1;0.63;[3];[];[51];[89, 94];[];14658
CC1=C(N)C=C(C=C1)B1OC(C)(C)C(C)(C)O1;BrC1=CN=C2NC=C(C2=C1)C1=CC=NC=C1;CC1=C(N)C=C(C=C1)C1=CN=C2NC=C(C2=C1)C1=CC=NC=C1;0.28;[3];[];[51];[89, 94];[];14663
CC1=NC(NC2=NC=CC(=C2)B2OC(C)(C)C(C)(C)O2)=CC=N1;BrC1=CN=C2CCN(CC3=CC=CC=C3)C(=O)C2=C1;CC1=NC=CC(NC2=NC=CC(=C2)C2=CC3=C(CCN(CC4=CC=CC=C4)C3=O)N=C2)=N1;0.98;[3];[];[51];[89, 94];[];14666
CC(=O)NC1=NC=CC(=C1)B1OC(C)(C)C(C)(C)O1;BrC1=C2C=NN(C2=CN=C1)S(=O)(=O)C1CC1;CC(=O)NC1=NC=CC(=C1)C1=C2C=NN(C2=CN=C1)S(=O)(=O)C1CC1;0.86;[3];[];[51];[89, 94];[];14684
CCOC(=O)C1CCCN(CC\C=C\C2=CC=CC=C2Br)C1;OB(O)C1=C(F)C=C(F)C=C1;CCOC(=O)C1CCCN(CC\C=C\C2=CC=CC=C2C2=C(F)C=C(F)C=C2)C1;0.9;[3];[];[51];[89, 89, 94];[];14701
CN1C=C(C=N1)C1=CN=C2C=NN(C2=C1)S(=O)(=O)C1=CN=C2C=CC(Cl)=CN12;CN1C=C(C=N1)B1OC(C)(C)C(C)(C)O1;CN1C=C(C=N1)C1=CN2C(C=C1)=NC=C2S(=O)(=O)N1N=CC2=NC=C(C=C12)C1=CN(C)N=C1;0.17;[3];[];[51];[89, 87, 94];[];14721
CC1(C)OB(OC1(C)C)C1=CC=C2C=CC=NC2=C1;OC(=O)C(N1CCC2(CC1)CN(C1CC1)C(=O)CO2)C1=CC=C(Br)C=C1F;OC(=O)C(N1CCC2(CC1)CN(C1CC1)C(=O)CO2)C1=CC=C(C=C1F)C1=CC=C2C=CC=NC2=C1;0.63;[3];[];[51];[89, 87];[];14728
COC(=O)C1=C(Br)C(=CC=C1)C#CC1=CC=C(C=O)C=C1;OB(O)C1=CC2=C(C=CN2)C=C1;COC(=O)C1=C(C2=CC=C3C=CNC3=C2)C(=CC=C1)C#CC1=CC=C(C=O)C=C1;0.7;[3];[];[51];[89, 94];[];14730
CC(=O)C1=CC(Cl)=C(C#N)C(I)=C1OCCNC(=O)OC(C)(C)C;CC1(C)OB(OC1(C)C)C=C;CC(=O)C1=CC(Cl)=C(C#N)C(C=C)=C1OCCNC(=O)OC(C)(C)C;0.85;[3];[];[51];[89, 94];[];14735
COCOC1=C(C=C(C=C1)C(=O)OC)B1OC(C)(C)C(C)(C)O1;COC1=CC(CCO)=C(Br)C=C1;COCOC1=CC=C(C=C1C1=C(CCO)C=C(OC)C=C1)C(=O)OC;0.96;[3];[];[51];[89];[];14737
ClC1=CC(CN2C(=O)C3=C(C=CC=C3)C2=O)=NC(Cl)=C1;OB(O)C1CC1;ClC1=CC(CN2C(=O)C3=C(C=CC=C3)C2=O)=NC(=C1)C1CC1;0.69;[3];[];[51];[89];[];14745
CC1=NC2=C(Br)C(=CN=C2S1)N(=O)=O;OB(O)C1CC1;CC1=NC2=C(C3CC3)C(=CN=C2S1)N(=O)=O;0.8;[3];[];[51];[89];[];14748
CN1CCC(CC1)OC1=CC=C2C=C(Br)C(=O)OC2=C1;OB(O)C1=CC=CC=C1C1=CC=CC=C1;CN1CCC(CC1)OC1=CC=C2C=C(C(=O)OC2=C1)C1=C(C=CC=C1)C1=CC=CC=C1;0.64;[3];[];[51];[89];[];14756
COC1=C2N=CN(COCC[Si](C)(C)C)C(=O)C2=CC(Br)=C1;OB(O)C1=CC=C(F)C=C1;COC1=C2N=CN(COCC[Si](C)(C)C)C(=O)C2=CC(=C1)C1=CC=C(F)C=C1;0.94;[3];[];[51];[89];[];14773
NC1=C(O)C=CC(Br)=C1;OB(O)C1=C(F)C=CC(F)=C1;NC1=C(O)C=CC(=C1)C1=C(F)C=CC(F)=C1;0.62;[3];[];[51];[89];[];14782
OB(O)C1=CC(Cl)=NC=C1;FC1=CC(CBr)=CC(=C1)C(F)(F)F;FC1=CC(=CC(CC2=CC(Cl)=NC=C2)=C1)C(F)(F)F;0.29;[3];[];[51];[89];[];14794
CC1(C)OB(OC1(C)C)C1=CN=C(N)C=C1C(F)(F)F;CS(=O)(=O)N1CCN(CC1)C1=NC(Cl)=CC(=N1)N1CCOCC1;CS(=O)(=O)N1CCN(CC1)C1=NC(=CC(=N1)N1CCOCC1)C1=C(C=C(N)N=C1)C(F)(F)F;0.15;[3];[];[51];[89];[];14802
COC1=CC=C(Br)C(CBr)=C1;COC1=CC(=CC(OC)=C1OC)B(O)O;COC1=CC(CBr)=C(C=C1)C1=CC(OC)=C(OC)C(OC)=C1;0.63;[3];[];[51];[89];[];14832
CC(C)(C)C1=CC(Br)=CC(F)=C1;COC(=O)C1CN(C1)C1=CC(=CC=C1)B1OC(C)(C)C(C)(C)O1;COC(=O)C1CN(C1)C1=CC(=CC=C1)C1=CC(=CC(F)=C1)C(C)(C)C;0.69;[3];[];[51];[89];[];14845
CC1(C)OB(OC1(C)C)C1=CN=C(N)C=C1C(F)(F)F;ClC1=NC(=NC(=C1)N1CCOCC1)N1C[C@@H]2OCCO[C@H]2C1;NC1=NC=C(C2=NC(=NC(=C2)N2CCOCC2)N2C[C@@H]3OCCO[C@H]3C2)C(=C1)C(F)(F)F;0.17;[3];[];[51];[89];[];14863
COCCC(N1C=C(OC)C(=CC1=O)B1OC(C)(C)C(C)(C)O1)C(=O)OC(C)(C)C;ClC1=CC(Br)=C(C=C1)C1=NOCC1;COCCC(N1C=C(OC)C(=CC1=O)C1=C(C=CC(Cl)=C1)C1=NOCC1)C(=O)OC(C)(C)C;0.58;[3];[];[51];[89];[];14868
CC1=CC=C(C=C1)B(O)O;CCOC(=O)C1=C(N=C2C=CC(Cl)=CN2C1=O)C1CCOCC1;CCOC(=O)C1=C(N=C2C=CC(=CN2C1=O)C1=CC=C(C)C=C1)C1CCOCC1;0.95;[3];[];[51];[89];[];14880
